"IDENTIFICADOR","PROB_SEG_SALUD","PROB_SEG_ASIST_COM","PROB_SEG_ONCO","PROB_VEH","PROB_AHORRO"
"40638013","4.79540233329255E-5","0.000348212041861195","1.85989720388957E-5","9.54289263916184E-5","0.00713792741255098"
"42038877","8.76317064602742E-5","0.000298108413315886","0.000276395789114758","6.36986641350364E-5","0.0484849421758741"
"22098189","3.63175215382916E-5","0.000214959421501568","8.42483601259262E-5","6.21966876520759E-5","0.0540980946676016"
"46343545","0.000105504501757375","0.00031384724918824","0.00077358111308534","0.000186056535718604","0.041767048839635"
"27977457","0.0001143501114823","0.000333570553310201","0.000300545372724869","5.8712126084999E-5","0.0491585793792073"
"29552567","0.000119097112344175","0.000342984234240879","0.000273706068943785","6.051473196299E-6","0.0375499576330185"
"25424543","0.000125054607866658","0.000305026759017593","0.000717280664260751","8.92331602217213E-5","0.0143459960019665"
"70000368","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"29279271","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"16707114","7.68808490757561E-5","0.000234907696985619","0.000676395369896669","0.00012726569717513","0.0497712342856346"
"80410790","0.000107898147170518","0.000287431120550566","0.000533372629825268","7.2432491347512E-5","0.0497712342856346"
"44900193","5.52201047350471E-5","0.000165769057523543","0.000851818997604196","0.000162585702765839","0.0375499576330185"
"31302044","0.000107898147170518","0.00033681395771619","0.000399795673273927","3.22354234476379E-5","0.0497712342856346"
"07001199","6.04659110755475E-5","0.000244255870082129","3.97762586167559E-6","5.8712126084999E-5","0.0497712342856346"
"42126851","8.76317064602742E-5","0.00034749125048151","0.000763430306664042","4.26285864655063E-5","0.0375499576330185"
"21834913","0.0001143501114823","0.00029889150987494","0.000259329118719093","9.26119021742012E-6","0.0486519063413708"
"47140780","7.33801425975617E-6","0.000346966354364086","0.000532759467849395","5.95485303161428E-5","0.0487545043751847"
"41758097","0.000141371972163422","0.000303190173210377","0.000249108333528993","0.000178592958923672","0.0484849421758741"
"42337654","0.000141371972163422","0.000277421122898535","0.000889738294463145","0.000143392176049581","0.0375499576330185"
"10360331","0.0001143501114823","0.000322840280312685","3.97762586167559E-6","1.48391713594334E-5","0.0497712342856346"
"09611814","0.000157710840544972","0.000353641355808197","0.000720603333320484","0.000100536559206048","0.0497712342856346"
"47230112","5.85316779009143E-5","0.000277750717690668","0.000781073334891015","2.45966492149488E-5","0.048314137812507"
"45296203","0.000102506660241558","0.000321190721884077","0.000746082594154253","0.000178314044369849","0.0414421325827866"
"41898204","6.90712398477272E-5","0.000601713350130872","0.000321790442038211","4.25748155506295E-5","0.0486519063413708"
"44992281","0.000102508891593778","0.000272875142893582","8.2564069204134E-5","7.33364684129984E-5","0.0497712342856346"
"47943839","0.000105825099100448","0.000337973137966306","0.00117264517010084","0.000162025065340917","0.0143459960019665"
"18903913","0.000122813902793124","0.000235606302654909","0.000112371051733519","2.6983649690594E-5","0.037793089517507"
"48022972","7.68800423036031E-5","0.000192561225701729","8.25579528678497E-5","4.16229002953983E-5","0.0375499576330185"
"43910575","0.000122477942358418","0.00032463778021294","0.000553809393074982","0.000150592337589842","0.0497712342856346"
"72769949","5.85316779009143E-5","0.000314826758260971","0.00156669339628729","0.000162025065340917","0.0375499576330185"
"42629295","0.000144464368371538","0.00035850682302816","0.000405447354808888","0.00012971952239844","0.0483468260354632"
"06258636","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"05620362","0.0001143501114823","0.000349505461181802","0.000707145879191848","6.28629616619344E-5","0.0143459960019665"
"80390142","0.00016176861997458","0.00030741205201908","0.000895232316421945","6.87518375446064E-5","0.0491585793792073"
"03499136","0.000129810541702794","0.000283558220466786","0.00035671503105205","9.4825286322953E-5","0.0351837459663"
"20895345","0.00014185089102084","0.000329586583247113","0.000573319047236652","0.000135917400316902","0.0143459960019665"
"46176298","0.000105825099100448","0.000337973137966306","0.00156881050352769","0.000162025065340917","0.0143459960019665"
"41014822","0.000123148225066838","0.000293011261281788","0.00105380163877657","0.00028778906846724","0.0491585793792073"
"09148157","7.68800423036031E-5","0.000189944088487659","0.000347305254543807","0","0.0497712342856346"
"48637895","0.000121850861166027","0.000339307113410004","0.00160992606748875","0.00518203567286865","0.171716196151654"
"47961766","0.000141152630985868","0.000302693118433088","0.000365237297955907","8.50553898737448E-5","0.0491585793792073"
"06010635","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"23666268","7.68800423036031E-5","0.000210373029293896","0.000576371024022838","6.82702452665065E-5","0.0375499576330185"
"07479728","7.41470825019845E-5","0.000186657682324387","0.000720603333320484","0.000136080721812398","0.108019788013376"
"44667291","1.43732081791764E-5","0.000244952364175153","0.00094505369064726","9.4825286322953E-5","0.0500187611484987"
"20704956","0.000133350049581135","0.000294661479422988","0.000690275406333462","8.45605199179609E-5","0.0375499576330185"
"41114848","7.68799695844604E-5","0.000230268305072706","0.000755081899434944","0.000160682162061561","0.0497712342856346"
"08122338","0.000111182995607539","0.000376370189847021","0.00020318726628618","4.14739843108691E-5","0.0497712342856346"
"19427812","0.000140000872169566","0.000321552919861808","0.000272041725585993","0.000100536559206048","0.0375499576330185"
"41414755","0.000141371972163422","0.000337722244428976","4.79198957600033E-5","0.000202431981921157","0.0375499576330185"
"47709623","5.85316779009143E-5","0.000291412770941307","0.000894717503347036","9.96039394660135E-5","0.0483468260354632"
"45473898","0.000132641485742409","0.00029126128009201","0.000720603333320484","0.000162585702765839","0.0497712342856346"
"40388366","0.000166586985433029","0.000278469217351506","0.000904101896615655","9.02196551090823E-5","0.0486519063413708"
"44467141","0.000102507627925955","0.00030775750992335","0.000778165434830807","0.000157555171330808","0.0473594031483044"
"08168103","5.64881023042262E-5","0.000229823907062552","0.000399795673273927","7.76756914322244E-5","0.034012240593938"
"23950438","0.00015412741553211","0.000290301430053342","0.000720603333320484","0.00011623270454807","0.0143459960019665"
"05214732","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"47645771","7.68800423036031E-5","0.000192561225701729","0.000567189575361742","4.16229002953983E-5","0.048556659418563"
"48727572","3.04677912182124E-5","0.000322694404189311","0.00267942452235346","0.000426576379381688","0.254957605818875"
"46677268","5.85316779009143E-5","0.000350344999870798","0.000674999252779395","5.95485303161428E-5","0.0497712342856346"
"03651734","0.0001089404916034","0.000299488387066117","1.870418062006E-5","3.99720967764459E-5","0.0456025186925006"
"73568508","3.47269924129011E-5","0.000310204182054925","0.00377695913073361","2.45966492149488E-5","0.0375499576330185"
"01222936","7.6880045059589E-5","0.000322111830960989","0.000720603333320484","6.79235913261447E-6","0.0525348528787989"
"47098505","5.85316779009143E-5","0.000291412770941307","0.00156669339628729","9.96039394660135E-5","0.0486519063413708"
"16717800","0.00016176861997458","0.00030741205201908","0.000682540984785401","6.87518375446064E-5","0.0497712342856346"
"41829996","0.00014586123284407","0.00040918290907069","0.000351688791081405","5.84027178136141E-5","0.119309319462368"
"06930279","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"46504050","0.000105825099100448","0.000337973137966306","0.00117264517010084","0.000162025065340917","0.0143459960019665"
"28211402","0.000102507221562303","0.000374801811958603","0.000720603333320484","5.67531303569628E-5","0.0143459960019665"
"40319874","0.000179525196404923","0.000608098831528046","0.000369757571975406","0.000260684550926714","0.111939760654306"
"08981661","7.68800423036031E-5","0.000238138212956898","0.000347305254543807","5.82804245412022E-6","0.0497712342856346"
"15863818","7.68809600840083E-5","7.61476525339527E-5","8.21331746986532E-5","4.14739843108691E-5","0.0375499576330185"
"47295727","5.85316779009143E-5","0.000340795608106932","0.00112791277105889","2.45966492149488E-5","0.0486519063413708"
"06728968","0.000214602262885009","0.000257491819312445","0.000102947682055854","2.07369921554346E-5","0.0109367491677404"
"00368251","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"41396196","0.000141371972163422","0.000303190173210377","0.000889738294463145","0.000178592958923672","0.0375499576330185"
"00428534","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0491585793792073"
"46797402","0.000105825099100448","0.000337973137966306","0.00087356986889067","0.000162025065340917","0.0497712342856346"
"06045965","3.9907920256825E-5","0.000448130982538923","0.000186365898648101","4.14739843108691E-5","0.124420702674596"
"45089890","0.000122477942358418","0.00032463778021294","0.000682235563688805","0.000150592337589842","0.0414421325827866"
"46414307","0.000105825099100448","0.000337973137966306","0.000401369484519337","0.000162025065340917","0.0375499576330185"
"61418466","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"29286244","0.000128623750867156","0.00044027434197108","4.08096500724883E-6","0","0.0876301206159924"
"80201115","8.96994362080379E-5","0.000397972746647635","0.000851787669179923","6.37633812484482E-6","0.034012240593938"
"48566230","0.000141152630985868","0.000302693118433088","0.000365237297955907","8.50553898737448E-5","0.0491585793792073"
"09880434","0.000128570900201854","0.000508688564649488","9.52698128500445E-5","4.14739843108691E-5","0.118121546089205"
"80214537","0.000129810541702794","0.000283558220466786","0.000781811638201998","9.4825286322953E-5","0.0491585793792073"
"03089985","7.68800423036031E-5","0.000196149982677639","9.87127859843895E-5","4.16229002953983E-5","0.0375499576330185"
"42157840","0.000141371972163422","0.000303190173210377","0.000889738294463145","0.000178592958923672","0.0375499576330185"
"21817006","0.000178112673898839","0.0006259901128942","0.000387138665379648","0.00011623270454807","0.0486519063413708"
"73977155","3.68694020202375E-5","0.000199141492171854","0.00358158573981833","0.000393810896525247","0.0481502070363409"
"48490456","0.000141152630985868","0.000302693118433088","0.000652934399521582","8.50553898737448E-5","0.0402471627937107"
"42948511","0.00044837912781203","8.4002291566492E-5","9.76563810525034E-6","8.27680798836539E-5","0.036097450214857"
"23933206","9.14404444120331E-5","0.000312883077356248","0.000113795940537253","0.000500457390720912","0.095191375645127"
"48780026","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"45425185","0.000102506660241558","0.000321190721884077","0.00110508088505043","0.000178314044369849","0.0618863129099203"
"29335452","7.68800423036031E-5","0.000196149982677639","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"73698425","5.85316779009143E-5","0.000291412770941307","0.000863714062675768","9.96039394660135E-5","0.0375499576330185"
"46655946","3.04048320720788E-5","0.000164728153975157","0.00087356986889067","5.95485303161428E-5","0.0497712342856346"
"02760904","6.41784429587701E-6","0.000140860928850578","1.96643014650169E-5","7.72435827344146E-5","0.0491585793792073"
"02557998","0.000107898147170518","0.000287431120550566","0.00086218161108107","7.2432491347512E-5","0.0143459960019665"
"27166968","0.0001143501114823","0.000382953390475826","0.000707145879191848","0","0.0375499576330185"
"00840164","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"16665995","4.47541122905733E-5","0.000192484416572456","0.000400619583667603","2.85201795150552E-5","0.0228693019152856"
"42525761","0.000144464368371538","0.000329450522353694","0.00116845116656538","0.000298358979638116","0.0375499576330185"
"06564572","0.00014185089102084","0.000329586583247113","0.000573319047236652","0.000135917400316902","0.0143459960019665"
"46942835","5.85316779009143E-5","0.000291412770941307","0.000863714062675768","9.96039394660135E-5","0.0375499576330185"
