"IDENTIFICADOR","INGRESO_BRUTO_FINAL","EDAD","TIPO_CLIENTE","LINEA_TC_SF_M1","SALDO_TC_SF_M1","SALDO_PP_SF_M1","SALDO_VEH_SF_M1","SALDO_HIP_SF_M1","SALDO_CONV_SF_M1"
"0014267886","1361","24","INDEPENDIENTE","0","0","680.2","0","0","0"
"0010413082","0","49","INDEPENDIENTE","1","0","0","0","0","0"
"0014150966","3222","27","DEPENDIENTE","23363.47","1123.02","0","0","0","0"
"0013707861","1660","20","INDEPENDIENTE","2376","2207.79","703.65","0","0","0"
"0011598843","2202","62","INDEPENDIENTE","25666.5","16070.65","0","0","0","0"
"0013221507","2423","54","INDEPENDIENTE","0","0","0","0","0","0"
"0014020825","1249","34","INDEPENDIENTE","","","","","",""
"0014043932","1508","36","INDEPENDIENTE","5200","900.99","3827.58","0","0","0"
"0014375054","0","23","DEPENDIENTE","0","0","0","0","0","0"
"0009604542","741","54","DEPENDIENTE","0","0","0","0","0","0"
"0010841328","9046","75","DEPENDIENTE","38500","0","0","0","0","0"
"0014038466","0","22","DEPENDIENTE","0","0","0","0","0","0"
"0010752759","1838","27","INDEPENDIENTE","4250","0","0","0","0","0"
"0011828909","2445","38","INDEPENDIENTE","21400","836.06","0","0","0","0"
"0013889834","1556","33","INDEPENDIENTE","","","","","",""
"0009477002","1626","52","INDEPENDIENTE","38374.5","10316.47","0","0","0","0"
"0010239096","0","62","INDEPENDIENTE","0","0","0","0","0","0"
"0005304096","6570","45","INDEPENDIENTE","127903","4768.63","0","0","0","0"
"0012751101","0","41","INDEPENDIENTE","0","0","11360.48","0","0","0"
"0013776512","0","26","INDEPENDIENTE","0","0","0","0","0","0"
"0014518164","1120","29","INDEPENDIENTE","0","0","5974.32","0","0","0"
"0013386361","4146","36","INDEPENDIENTE","65561.67","31477.71","8662.55","0","0","0"
"0011165941","1556","48","INDEPENDIENTE","","","","","",""
"0008844932","5786","68","DEPENDIENTE","3000","0","4701.38","27770.8","0","1400.2"
"0010671501","4146","57","INDEPENDIENTE","20418.02","530.56","0","0","0","0"
"0007303707","0","55","INDEPENDIENTE","0","0","0","0","0","0"
"0013851583","2165","31","DEPENDIENTE","","","","","",""
"0009877780","1402","44","INDEPENDIENTE","0","0","0","0","0","0"
"0010542502","0","36","INDEPENDIENTE","0","0","0","0","0","0"
"0013850673","1626","34","INDEPENDIENTE","2506","1684.74","2740.69","0","0","0"
"0011527186","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0014236489","3572","51","INDEPENDIENTE","17404.15","14094.18","4149.86","0","0","0"
"0011982054","0","63","INDEPENDIENTE","3400","0","0","0","0","0"
"0013004569","3803","39","DEPENDIENTE","56951","556.3","3428.81","0","0","0"
"0008210214","2083","45","INDEPENDIENTE","425.57","0","0","0","0","0"
"0014037331","4474","41","INDEPENDIENTE","76854.2","40319.42","0","0","0","0"
"0011676150","1157","24","INDEPENDIENTE","","","","","",""
"0009730303","1553","57","DEPENDIENTE","500","195.52","0","0","0","0"
"0007723029","12837","61","INDEPENDIENTE","0","0","0","0","0","0"
"0011904009","1157","24","INDEPENDIENTE","","","","","",""
"0011596832","1870","45","DEPENDIENTE","21748.36","17445.7","2182.91","0","0","0"
"0013920701","0","20","INDEPENDIENTE","750","695.04","0","0","0","0"
"0010017480","4474","45","DEPENDIENTE","0","0","0","0","0","0"
"0009906428","0","32","INDEPENDIENTE","0","0","0","0","0","0"
"0009089136","8000","44","DEPENDIENTE","900","0","0","0","0","16237.78"
"0014324203","765","24","DEPENDIENTE","0","0","0","0","0","0"
"0009685754","2202","50","DEPENDIENTE","28500","28499.7","312.88","0","0","35550.93"
"0013619579","1157","22","INDEPENDIENTE","","","","","",""
"0012310326","5139","50","DEPENDIENTE","0","0","0","0","0","0"
"0010903192","0","40","INDEPENDIENTE","0","0","0","0","0","0"
"0013193728","1553","29","INDEPENDIENTE","1000","0","0","0","0","0"
"0011123061","1253","36","INDEPENDIENTE","","","","","",""
"0013508603","1483","24","INDEPENDIENTE","0","0","0","0","0","0"
"0013120227","0","22","INDEPENDIENTE","","","","","",""
"0011248867","1376","30","INDEPENDIENTE","0","0","0","0","0","0"
"0014415851","0","39","DEPENDIENTE","0","0","0","0","0","0"
"0013875707","1702","56","INDEPENDIENTE","2500","1261.98","0","0","0","0"
"0011058588","1344","28","INDEPENDIENTE","","","","","",""
"0013642612","1378","40","INDEPENDIENTE","1200","1160.89","0","0","0","0"
"0013244763","2816","33","DEPENDIENTE","21145.24","20055.43","3440.95","0","0","0"
"0014191746","1157","23","INDEPENDIENTE","","","","","",""
"0013169279","1402","36","INDEPENDIENTE","1","0","0","0","0","0"
"0011740050","1513","36","INDEPENDIENTE","593","592.64","2929.93","0","0","0"
"0008496999","2423","47","DEPENDIENTE","0","0","0","0","0","0"
"0011550981","0","37","INDEPENDIENTE","0","0","0","0","0","0"
"0008813432","1376","36","INDEPENDIENTE","0","0","0","0","0","0"
"0010039826","1483","31","INDEPENDIENTE","5300","0","0","0","0","0"
"0012013796","0","34","INDEPENDIENTE","856.62","765.27","1044.07","0","0","0"
"0004204073","1392","63","DEPENDIENTE","0","0","0","0","0","0"
"0008457334","1456","62","INDEPENDIENTE","750","0","0","0","0","0"
"0014368850","0","24","DEPENDIENTE","0","0","0","0","0","0"
"0013611469","940","23","DEPENDIENTE","0","0","0","0","0","0"
"0006429527","1650","51","INDEPENDIENTE","7850","5725.47","0","0","0","5313.92"
"0013234977","1666","27","DEPENDIENTE","0","0","3512.54","0","117086.23","0"
"0010045563","1253","71","INDEPENDIENTE","0","0","0","0","0","0"
"0013886697","2766","53","INDEPENDIENTE","2189","497.26","0","0","0","0"
"0010786558","8255","55","INDEPENDIENTE","34668.6","14820.4","76210.64","0","0","0"
"0013938021","1361","28","INDEPENDIENTE","1029.78","0","0","0","0","0"
"0011766625","2423","40","INDEPENDIENTE","11800","6097.77","6508.6","0","0","0"
"0009114309","0","51","INDEPENDIENTE","0","0","0","0","0","0"
"0008331583","0","63","INDEPENDIENTE","0","0","0","0","0","0"
"0014072434","1556","34","INDEPENDIENTE","","","","","",""
"0008939121","0","77","INDEPENDIENTE","","","","","",""
"0012946324","1601","28","INDEPENDIENTE","0","0","0","0","0","0"
"0014493281","2828","32","DEPENDIENTE","0","0","0","0","0","0"
"0013743109","0","33","INDEPENDIENTE","0","0","0","0","0","0"
"0010761171","1508","64","INDEPENDIENTE","35053.21","1429.86","0","0","0","0"
"0013119699","0","28","INDEPENDIENTE","1500","0","0","0","0","0"
"0013922267","1702","27","DEPENDIENTE","1500","700.01","0","0","0","0"
"0014461305","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0010029740","1565","29","DEPENDIENTE","2100","2082.69","0","0","0","0"
"0008396880","1708","47","DEPENDIENTE","0","0","0","0","0","5088.49"
"0010558835","1632","60","DEPENDIENTE","0","0","0","0","0","0"
"0003464577","0","66","DEPENDIENTE","0","0","0","0","0","0"
"0012550088","1747","53","INDEPENDIENTE","36744","259.23","0","0","0","9045.39"
"0008851134","0","37","INDEPENDIENTE","750","0","0","0","0","0"
"0013394516","1044","42","INDEPENDIENTE","1","0","0","0","0","0"
"0012939227","0","52","INDEPENDIENTE","0","0","0","0","0","0"
"0008899656","2821","58","DEPENDIENTE","0","0","0","0","0","0"
"0009675071","12837","53","INDEPENDIENTE","117461","13336.76","32314.56","0","0","0"
"0014259036","1778","38","INDEPENDIENTE","17300.01","14321.38","0","0","0","0"
"0009236839","2067","44","DEPENDIENTE","0","0","0","0","0","0"
"0014319151","822","27","DEPENDIENTE","0","0","1086.97","0","0","0"
"0008767994","1191","63","DEPENDIENTE","47025.4","3531.9","4725.21","0","0","0"
"0008315125","762","43","DEPENDIENTE","0","0","0","0","0","0"
"0008216088","15402","51","DEPENDIENTE","0","0","0","0","0","0"
"0013871147","867","21","DEPENDIENTE","1000","228.62","392.33","0","0","0"
"0012517031","1508","37","INDEPENDIENTE","7582.01","6446.21","6851.82","0","0","0"
"0012418145","3870","56","DEPENDIENTE","0","0","0","0","0","0"
"0013284471","1253","41","INDEPENDIENTE","","","","","",""
"0010579780","0","41","DEPENDIENTE","0","0","0","0","0","0"
"0010076525","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0013236367","1621","38","INDEPENDIENTE","0","0","0","0","0","13955.94"
"0013582865","0","26","INDEPENDIENTE","0","0","0","0","0","19304.72"
"0014153096","1253","45","INDEPENDIENTE","","","","","",""
"0012796082","1061","22","INDEPENDIENTE","","","","","",""
"0011342099","4327","25","DEPENDIENTE","53100","2142.53","15167.13","0","0","0"
"0013454836","0","36","INDEPENDIENTE","0","0","778.37","0","0","0"
"0009968286","5264","31","DEPENDIENTE","60251.4","4347.87","13046.18","0","148866.64","0"
"0014495849","1344","37","DEPENDIENTE","0","0","0","0","0","0"
"0010234879","1566","47","INDEPENDIENTE","26201","1857.73","0","0","0","0"
"0011196132","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0012699220","1344","31","INDEPENDIENTE","","","","","",""
"0013432759","2816","27","DEPENDIENTE","1508","858.62","4428.81","0","0","0"
"0013957548","9056","55","INDEPENDIENTE","35413.61","10973.48","21436.5","0","0","0"
"0009503598","3544","30","DEPENDIENTE","0","0","0","0","0","0"
"0009914365","0","74","INDEPENDIENTE","","","","","",""
"0008351833","5587","45","DEPENDIENTE","6300","4264.19","4000","0","0","0"
"0009761839","1660","42","INDEPENDIENTE","0","0","0","0","0","0"
"0013647506","1253","28","INDEPENDIENTE","","","","","",""
"0011452875","2330","58","INDEPENDIENTE","14151","0","0","0","0","2084.95"
"0009161734","0","36","INDEPENDIENTE","0","0","0","0","0","0"
"0013859680","1483","25","INDEPENDIENTE","1000","977.08","2657.22","0","0","0"
"0010732334","0","31","DEPENDIENTE","0","0","0","0","0","0"
"0008924928","3233","62","DEPENDIENTE","18500","4257.27","0","0","0","20382.86"
"0011546382","1712","43","DEPENDIENTE","0","0","0","0","0","0"
"0012535534","19779","46","INDEPENDIENTE","0","0","0","0","0","0"
"0009252486","2789","52","DEPENDIENTE","46924","46.79","0","0","0","0"
"0008171216","1367","56","INDEPENDIENTE","12096.31","2977.73","1023.99","0","0","0"
"0004588796","16980","53","DEPENDIENTE","204000","50277.24","17095.52","0","0","0"
"0014264838","1777","39","INDEPENDIENTE","3600","3108.45","0","0","0","0"
"0013324343","1344","31","INDEPENDIENTE","","","","","",""
"0012828815","0","46","DEPENDIENTE","2000","0","0","0","0","0"
"0012483111","1255","37","INDEPENDIENTE","2200","1280.66","0","0","0","0"
"0009583648","3586","29","DEPENDIENTE","23100","5219.3","0","0","0","0"
"0013428995","1311","36","DEPENDIENTE","0","0","0","0","0","0"
"0011442801","0","48","INDEPENDIENTE","1443.11","545.08","3429.56","0","0","0"
"0012038531","0","55","DEPENDIENTE","0","0","0","0","0","30602.88"
"0013589045","1482","29","INDEPENDIENTE","","","","","",""
"0013574266","2423","63","INDEPENDIENTE","26350","4460.71","1617.35","0","0","0"
"0008847904","2735","55","DEPENDIENTE","21959.5","0","0","0","0","0"
"0014167577","0","30","DEPENDIENTE","0","0","0","0","0","0"
"0008217464","0","51","DEPENDIENTE","0","0","0","0","0","0"
"0012675601","3683","25","DEPENDIENTE","21000","0","0","0","0","0"
"0009169815","1289","40","INDEPENDIENTE","7182.79","642.89","2262.91","0","0","0"
"0013243725","2816","36","DEPENDIENTE","1642.23","1283.24","0","0","0","0"
"0010332242","1483","34","INDEPENDIENTE","5571.45","671.45","0","0","0","0"
"0009040436","6155","53","INDEPENDIENTE","5001","0","0","0","0","0"
"0010214095","7951","49","INDEPENDIENTE","222091.62","59617.32","47633.59","0","0","0"
"0013412832","2015","25","DEPENDIENTE","0","0","0","0","0","0"
"0011411583","1702","33","DEPENDIENTE","5002.55","4936.3","0","0","0","26798.47"
"0011160827","1344","32","INDEPENDIENTE","","","","","",""
"0009975568","791","57","DEPENDIENTE","0","0","0","0","0","0"
"0009558026","2014","29","DEPENDIENTE","0","0","0","0","0","0"
"0013251110","769","56","INDEPENDIENTE","0","0","0","0","0","0"
"0014411151","856","18","DEPENDIENTE","","","","","",""
"0014366623","0","21","DEPENDIENTE","0","0","0","0","0","0"
"0014232548","6068","26","DEPENDIENTE","10200","370.48","0","18633.95","0","0"
"0013859548","1159","40","INDEPENDIENTE","","","","","",""
"0013372430","1879","48","DEPENDIENTE","9850.01","2701.54","2000.1","0","0","0"
"0012162361","1483","23","DEPENDIENTE","3100","37.49","0","0","0","0"
"0008819004","0","35","INDEPENDIENTE","","","","","",""
"0008286930","5260","43","INDEPENDIENTE","14874.59","13923.09","8109.12","0","0","0"
"0010886285","2857","48","DEPENDIENTE","12520","3822.33","0","0","0","0"
"0011540483","1253","50","INDEPENDIENTE","0","0","0","0","0","0"
"0014172410","1344","31","INDEPENDIENTE","1550","0","0","0","0","0"
"0011804557","9165","36","DEPENDIENTE","59837.44","48320.43","46172.32","0","0","0"
"0014232180","1778","37","INDEPENDIENTE","1","0","0","30489.14","0","0"
"0014085804","0","23","INDEPENDIENTE","","","","","",""
"0010768868","1428","43","INDEPENDIENTE","250","56.23","0","0","0","0"
"0011524933","0","34","DEPENDIENTE","0","0","0","0","0","0"
"0013060698","1660","26","INDEPENDIENTE","0","0","0","0","0","0"
"0011113397","5283","34","INDEPENDIENTE","85631.5","510.88","1934.15","0","0","0"
"0010629536","0","37","INDEPENDIENTE","0","0","0","0","0","0"
"0010584928","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0010987215","1568","40","INDEPENDIENTE","13400","10","0","0","0","0"
"0013494830","2445","26","INDEPENDIENTE","0","0","0","0","0","0"
"0010115923","1253","42","INDEPENDIENTE","","","","","",""
"0008232812","1691","65","INDEPENDIENTE","","","","","",""
"0014003870","0","30","INDEPENDIENTE","0","0","1219.53","0","0","0"
"0013361016","1344","25","INDEPENDIENTE","","","","","",""
"0011671725","1607","24","DEPENDIENTE","30500","3657.66","11481.15","0","0","0"
"0013985595","0","55","INDEPENDIENTE","0","0","0","0","0","0"
"0010415526","5264","56","DEPENDIENTE","9600","1320","0","0","26171.58","24309.87"
"0013407334","1380","38","INDEPENDIENTE","856.75","793.25","0","0","0","0"
"0008159836","0","89","INDEPENDIENTE","2800","0","0","0","0","0"
"0010790186","1778","31","INDEPENDIENTE","13470","5568.26","0","0","0","0"
"0013759798","2901","33","INDEPENDIENTE","6000","2952.47","0","0","0","0"
"0014457480","4574","38","DEPENDIENTE","0","0","12904.6","0","70118.93","0"
"0013861438","2500","43","INDEPENDIENTE","0","0","0","0","0","0"
"0012759787","1344","32","INDEPENDIENTE","","","","","",""
"0013115635","1361","26","INDEPENDIENTE","0","0","0","0","0","0"
"0013061738","1483","26","DEPENDIENTE","0","0","0","0","0","0"
"0012235682","2767","29","DEPENDIENTE","14557","6306.38","0","0","0","63447.22"
"0010374228","0","44","INDEPENDIENTE","9350","0","0","0","0","0"
"0014366919","1361","28","INDEPENDIENTE","0","0","0","0","0","0"
"0010344255","5732","54","DEPENDIENTE","21600.02","1050.97","0","0","0","0"
"0013380600","3607","44","INDEPENDIENTE","0","0","0","0","0","0"
"0008957790","0","44","INDEPENDIENTE","0","0","0","0","0","0"
"0014125768","1344","29","INDEPENDIENTE","0","0","0","0","0","0"
"0013204150","1496","34","DEPENDIENTE","","","","","",""
"0012531518","1344","37","DEPENDIENTE","0","0","0","0","0","0"
"0010484797","8513","44","DEPENDIENTE","19245.5","2144.85","145132.89","0","0","0"
"0012600862","0","22","INDEPENDIENTE","0","0","0","0","0","0"
"0008921708","1402","45","DEPENDIENTE","0","0","0","0","0","0"
"0011843051","2091","31","DEPENDIENTE","578.74","578.74","0","0","0","0"
"0008330083","1524","71","DEPENDIENTE","10110","6038.82","462.52","0","0","0"
"0013994429","2816","28","INDEPENDIENTE","27500","1719.46","11804.62","0","0","0"
"0012475918","2500","52","INDEPENDIENTE","0","0","1486.53","0","0","0"
"0008798591","9056","59","INDEPENDIENTE","0","0","0","0","0","0"
"0014057254","741","64","DEPENDIENTE","4982.5","0","604.85","0","0","0"
"0009053912","0","51","INDEPENDIENTE","0","0","0","0","0","0"
"0013631666","4958","25","DEPENDIENTE","29600","3145.54","0","29127.84","0","0"
"0013943546","6064","38","DEPENDIENTE","25000","0","0","0","0","0"
"0013664142","0","21","INDEPENDIENTE","0","0","0","0","0","0"
"0008330404","2202","39","INDEPENDIENTE","3000","2117.15","0","0","0","9695.55"
"0014055073","2423","43","INDEPENDIENTE","13100","619.44","0","0","0","0"
"0012341481","2330","59","INDEPENDIENTE","2800.02","384.91","0","0","0","0"
"0010002727","1496","61","INDEPENDIENTE","0","0","0","0","0","0"
"0013058522","1255","40","DEPENDIENTE","4000","4024.4","0","0","0","0"
"0013818275","1253","36","INDEPENDIENTE","","","","","",""
"0011282658","3568","33","DEPENDIENTE","19972.9","411.6","0","0","0","0"
"0013509051","0","30","INDEPENDIENTE","","","","","",""
"0013200960","2597","53","DEPENDIENTE","0","0","0","0","0","0"
"0008891865","2642","39","DEPENDIENTE","500","0","0","0","0","38818.96"
"0009124350","2766","63","DEPENDIENTE","0","0","5069.36","0","0","0"
"0010095603","5587","49","DEPENDIENTE","96993.55","27163.42","0","0","0","56455.65"
"0013397759","1408","23","DEPENDIENTE","","","","","",""
"0013097029","1556","50","INDEPENDIENTE","","","","","",""
"0012480156","891","27","DEPENDIENTE","","","","","",""
"0009151072","5587","55","INDEPENDIENTE","50191","39892.33","0","0","0","0"
"0014294224","2445","33","INDEPENDIENTE","0","0","0","0","0","0"
"0010597049","2816","52","INDEPENDIENTE","25100.01","15082","2572.87","0","0","0"
"0014056838","10318","40","DEPENDIENTE","64243","318.22","0","0","359098.6","0"
"0012215894","1253","25","INDEPENDIENTE","","","","","",""
"0012748334","1380","37","INDEPENDIENTE","0","0","1401.54","0","0","0"
"0008494455","1553","55","DEPENDIENTE","0","0","0","0","0","0"
"0012094097","1402","51","INDEPENDIENTE","0","0","2679.12","0","0","0"
"0012532904","1325","25","INDEPENDIENTE","550","192.87","0","0","0","0"
"0012874472","1253","41","INDEPENDIENTE","","","","","",""
"0014379482","0","31","INDEPENDIENTE","0","0","1788.67","0","0","0"
"0011040634","4146","26","DEPENDIENTE","41757.45","32439.31","18388.69","0","0","0"
"0008380078","0","87","DEPENDIENTE","12900","0","0","0","0","0"
"0011187104","3544","28","INDEPENDIENTE","29447.43","15136.09","0","0","0","0"
"0009373239","0","66","INDEPENDIENTE","0","0","0","0","0","0"
"0009470837","0","70","INDEPENDIENTE","0","0","0","0","0","0"
"0014471913","4000","42","DEPENDIENTE","7801","0","0","0","0","0"
"0010850859","2816","47","INDEPENDIENTE","22902.57","2271.15","0","0","0","0"
"0008249495","1482","56","INDEPENDIENTE","0","0","0","0","0","0"
"0012318191","1120","25","INDEPENDIENTE","0","0","749.58","0","0","0"
"0014467917","1483","23","DEPENDIENTE","1700","431.08","0","0","0","0"
"0013037257","0","51","INDEPENDIENTE","","","","","",""
"0013493033","0","22","INDEPENDIENTE","","","","","",""
